97,1929,4,977622298
97,3471,4,977622032
97,3498,4,977621989
97,3735,4,977621924
97,1212,5,977622399
97,1235,5,977622032
98,648,4,977619500
98,3578,5,977619376
99,3861,3,982873388
99,1197,3,994353591
99,920,3,977608322
99,3325,1,982873583
99,3285,1,982873559
99,3536,3,982873145
99,3555,3,982873234
99,3646,1,982873596
99,3596,2,982873521
99,3753,4,982873115
99,1161,1,982791002
100,648,2,977594265
100,1291,4,977594008
100,2405,3,977594447
100,2527,3,977594172
100,208,2,977594526
100,15,3,977594656
100,1049,2,977594395
100,1221,3,977593950
101,648,5,977578609
101,1275,5,977578197
101,1376,5,977578472
101,2411,5,977578697
101,1722,5,977578510
101,208,4,977579253
101,2723,4,977578510
101,1954,5,977578003
101,376,4,977579014
101,2948,5,977578029
101,552,5,977578561
102,2987,5,1039274542
102,2206,5,1039796588
102,3039,1,1039275428
102,928,5,1039796461
102,3157,1,1039274494
102,3176,3,1039274494
102,2398,5,1039796461
102,2714,3,1039274541
102,3468,4,1039796051
102,24,5,1039274360
102,3578,1,1002829473
102,3745,2,1002829792
102,1219,5,1039796051
102,3786,1,1039273971
103,648,4,977554339
103,3107,5,977555148
103,2253,1,977555887
103,1479,4,977555434
103,1580,5,977554027
103,1676,5,977555033
103,160,3,977555834
103,15,5,977555887
103,1037,4,977555606
103,380,4,977554984
103,3753,5,977554245
103,485,2,977555434
104,2987,3,977547084
104,2355,5,977546823
104,2490,4,1016055781
104,2688,3,977546910
104,2023,4,977546648
105,3793,3,977544257
105,1291,5,977544060
105,2529,5,977544184
105,2901,4,977543627
105,2006,4,977544322
105,1220,3,977544219
106,1183,3,977536330
106,908,4,977535797
106,933,4,977536244
106,28,5,977536060
106,2028,5,977535852
107,1248,3,977533472
107,2210,4,977534291
107,1294,3,977533227
107,2186,4,977534530
107,950,4,977533949
107,111,3,977533227
107,3365,4,977534645
107,1939,3,977534053
107,3703,4,977534739
107,3735,4,977533425
107,608,3,977533107
107,1084,4,977534587
108,1249,4,977527459
108,144,1,977527540
108,2858,4,977527459
108,480,4,977527518
109,2054,4,977527359
109,1270,4,977516186
109,1294,4,977526673
109,919,4,977517677
109,2355,4,977517123
109,1920,5,977527593
109,2791,5,977517339
109,1078,5,977517412
110,1249,3,977514901
110,3897,5,977514279
110,2280,4,977514460
110,2389,2,977514711
110,2568,1,977514711
110,3701,3,977514524
110,296,5,977514344
110,2952,4,977514443
111,2997,4,977512193
111,1370,3,977512775
111,3079,3,977512568
111,1722,3,977512501
111,222,4,977512737
111,254,2,977512017
111,281,3,977512654
111,296,4,977511859
111,2006,3,977512775
111,497,4,977512124
112,2987,4,977508560
112,2139,3,977508540
112,1282,5,977508515
112,2182,3,977508756
112,3429,3,977508486
112,364,4,977508599
113,648,4,977506433
113,1544,4,977506484
113,3409,5,977507207
113,2571,5,977506592
113,3624,3,977506385
113,1037,4,977506730
113,3753,5,977506385
114,2997,4,977505294
114,595,3,977506195
114,2087,5,977506262
114,2099,4,977506262
114,1566,4,977506507
114,2566,3,977506755
114,260,4,980373473
114,1023,4,977506195
114,364,3,977506130
114,2018,4,977506130
115,648,3,977501949
115,1729,4,977501165
115,1976,2,977502004
115,3755,3,977501936
116,2987,4,977497127
116,2174,5,978539403
116,2340,4,997448150
116,3185,2,977497085
116,3448,5,977496305
116,3556,5,982347486
116,2772,5,977496944
116,3755,2,982347532
116,2105,4,978539475
117,2987,3,977495613
117,2053,2,977507323
117,2058,4,977501316
117,3873,3,977508286
117,1337,2,977503451
117,592,5,977495753
117,3882,2,977501060
117,2078,3,977507433
117,3029,3,977495697
117,3032,4,977506794
117,1291,5,977495730
117,3114,3,977498356
117,1377,2,977501542
117,1380,3,977507842
117,2401,4,977496548
117,2194,4,977496477
117,3081,5,977503728
117,2364,3,977496447
117,2515,2,977505439
117,2453,3,977502265
117,1584,4,977506492
117,3190,3,977507323
117,996,3,977508855
117,204,2,977501656
117,2701,3,977501826
117,1762,4,977507286
117,3441,3,977497316
117,3448,3,977496568
117,2720,2,977501864
117,173,3,977501634
117,2668,3,977504514
117,2817,3,977501909
117,1876,3,977506651
117,3489,3,977502265
117,3705,2,977501803
117,1968,4,977496395
117,1030,4,977502126
117,1979,1,977505150
117,1987,1,977504650
117,2791,2,977495730
117,1996,2,977505439
117,2005,4,977497316
117,606,3,977505439
117,3753,4,977495380
117,611,4,977504650
117,1222,3,977495803
117,3698,3,977497316
117,1301,2,977506582
117,3919,3,977505042
117,3926,4,977506794
117,2046,3,977506624
118,2987,4,977501683
118,589,5,977500799
118,1198,5,977500729
118,1500,5,977502065
118,3114,4,977501973
118,852,3,977502694
118,861,3,977501282
118,3082,4,977501230
118,1722,4,977501195
118,2393,4,977501416
118,3424,3,977502929
118,2716,4,977502065
118,1784,3,977502048
118,260,5,977500763
118,21,5,977500904
118,1894,3,977501882
118,1036,5,977500799
118,2797,3,977502230
118,2944,3,977500860
118,3827,3,977501312
118,1222,3,977500860
118,1307,4,977502048
118,1242,4,977500763
119,2987,3,977469016
119,8,3,977597842
119,2089,2,977513844
119,3081,5,977468930
119,3175,3,977468740
119,141,4,977468219
119,2572,4,977468549
119,3538,3,977467569
119,1021,3,977513968
119,39,4,977467969
119,709,2,977513797
120,3006,3,978149909
120,904,3,978149726
120,3362,3,977459118
120,1953,3,977459179
120,457,2,978149826
120,611,1,977458622
120,3783,4,977459034
121,3934,4,977459200
121,674,5,977459200
121,879,3,977458608
121,2529,5,977458892
121,3471,5,977458791
121,382,4,977458579
121,541,5,977458791
121,2985,4,977458934
122,1250,5,977534423
122,786,1,993446172
122,2529,4,977480562
122,2571,3,993446207
122,3578,1,993446172
122,1221,4,977480526
123,2987,3,979324326
123,3792,3,977532128
123,1258,4,978141988
123,6,5,977448974
123,1266,4,977527712
123,737,4,977596341
123,1343,4,977529910
123,1350,4,977595500
123,3100,4,977596999
123,2236,4,977596595
123,906,4,979324392
123,2242,2,977595008
123,2249,4,978185328
123,2322,2,978048245
123,1387,4,977448617
123,2402,3,977596535
123,2263,3,977530764
123,3210,3,977596830
123,1615,4,978048150
123,1620,4,977528081
123,3088,4,979323394
123,2433,4,977446915
123,3169,3,977530383
123,1715,2,977595228
123,971,3,978185209
123,2455,4,977531106
123,2457,3,977529582
123,3334,4,977531460
123,2392,3,977447084
123,3271,4,977595228
123,1672,4,979325598
123,2558,3,978048889
123,2706,4,977446791
123,150,5,979323276
123,1841,3,977529944
123,3525,2,977594628
123,1784,4,979323667
123,3467,4,977448210
123,2815,3,977529692
123,14,4,979326055
123,1953,4,977529736
123,2688,4,977447024
123,2906,3,977447334
123,2694,2,977446850
123,356,5,977446611
123,2918,3,977529152
123,436,3,978047050
123,2852,3,978046755
123,2789,4,977595500
123,2791,4,977529152
123,2797,4,977527760
123,387,3,979399457
123,1060,3,979324284
123,2011,4,977531140
123,3684,2,977592980
123,81,4,977592474
123,2028,5,977448381
123,555,5,977527469
123,2108,3,978046725
123,707,4,977531478
123,2118,3,977530737
124,1179,5,983727088
124,1650,5,977446128
124,1213,4,983727032
125,1248,4,977445144
125,1374,4,977445783
125,3267,3,977445737
125,1953,5,977445645
125,3726,4,977445645
125,1201,4,977445833
125,474,4,977445833
126,1179,3,977444230
126,2314,1,977444675
126,3404,2,977444579
126,2692,4,977445054
126,461,1,977445285
127,715,4,988496261
127,2,3,977437320
127,1343,4,988496349
127,2160,5,977437924
127,924,3,977437611
127,1617,5,977436274
127,3175,3,977437064
127,2600,3,988496419
127,208,2,977437361
127,3513,3,978806576
127,329,5,977437169
127,3556,4,978806576
127,356,5,977435982
127,2858,5,977437902
127,2006,4,977437137
127,3827,3,977436891
127,2890,3,977435982
127,1240,4,977437518
128,1249,5,977434389
128,3311,3,977434232
128,480,5,977434472
129,2987,3,977435874
129,733,4,977433803
129,3101,3,977433124
129,1387,5,977433459
129,866,4,977434953
129,952,2,977436115
129,2457,4,977433828
129,999,4,977435185
129,1918,4,977435279
129,1885,5,977434171
129,2916,3,977433562
129,296,5,977434870
129,2000,5,977433596
129,2013,5,977436469
129,81,5,977435236
129,1089,5,977434870
130,1249,4,977431294
130,6,1,977432166
130,1287,5,977431947
130,858,4,977431921
130,1722,5,977432233
130,3197,4,977432283
130,3527,5,977432056
130,3481,5,977431294
130,3639,5,977432210
130,377,4,977432084
130,3745,1,977431354
130,3753,5,977431354
130,1222,5,977431992
130,1240,5,977431947
131,2987,5,977445033
131,3798,1,981359298
131,728,3,977619748
131,1339,4,977598558
131,595,4,977444874
131,1354,4,977454290
131,903,4,977431721
131,910,3,993442272
131,778,4,977598528
131,783,2,977433367
131,3211,4,977430336
131,1633,2,977433016
131,104,2,977445021
131,1732,1,977430613
131,1673,4,977431849
131,3359,4,977453707
131,159,4,977640193
131,163,1,978249246
131,176,4,977454476
131,2677,2,977454776
131,1953,3,977453722
131,1960,5,977431477
131,2918,3,977453628
131,515,5,977433515
131,3746,3,977430796
131,3751,4,977430496
131,81,3,977640159
131,1089,4,977454678
131,1235,3,977453684
131,1245,4,977430835
132,3938,2,977427611
132,671,3,977429331
132,3052,4,977429293
132,2361,1,977427935
132,2396,5,977427984
132,2499,3,977428102
132,3398,4,977429331
132,2795,5,977428156
132,1079,5,977427760
133,3791,4,977423756
133,805,5,977421884
133,1271,5,977424320
133,1392,4,977424062
133,1545,5,977424041
133,3095,3,977423129
133,3261,5,977426283
133,1670,4,977505056
133,3436,5,977425240
133,2581,4,977425938
133,337,4,977424003
133,1959,4,977426000
133,1968,5,977423286
133,3579,5,977425000
133,454,4,977424359
133,2882,4,977425902
133,2100,3,977423551
134,648,2,977461007
134,3948,1,1005595644
134,1429,5,978038727
134,836,1,978038851
134,1385,2,978038727
134,2273,5,978038584
134,3174,4,977845604
134,112,5,978038584
134,1747,3,977845626
134,1762,1,978038065
134,1779,2,977418267
134,2808,1,978038065
134,198,1,978038550
134,2763,3,978038550
134,3578,5,977460975
134,2858,5,977461061
134,2006,3,978038484
134,474,4,978038302
134,494,1,978038484
135,2987,5,977417115
135,3159,5,977416912
135,2395,5,977417066
135,223,5,977416878
135,2580,4,977416931
135,24,3,977417027
135,2918,5,977417160
136,2987,3,977422837
136,3869,3,977531398
136,589,1,977422087
136,1409,1,977424356
136,590,2,977423534
136,1271,4,977422597
136,2083,4,977530554
136,2161,5,977423220
136,1296,4,977421803
136,1517,4,977530954
136,920,3,977422510
136,930,4,977421581
136,940,1,977421646
136,3159,3,977423415
136,1641,2,977530780
136,2455,2,977422296
136,1732,2,977530915
136,1680,1,977422460
136,2712,5,977422645
136,230,4,977423074
136,1856,3,977530446
136,3538,4,977530855
136,3618,5,977531191
136,10,2,977424341
136,1013,2,977423763
136,348,5,977423179
136,2697,4,977531147
136,1032,4,977423707
136,45,4,977422717
136,2858,3,977421260
136,3668,2,977422255
136,3813,5,977421893
136,2877,5,977423734
136,1215,2,977421803
136,549,4,977422146
136,1088,1,977530554
136,2108,4,977421151
136,1097,4,977422820
137,2987,4,977373437
137,3005,4,977373088
137,595,3,1000868946
137,1513,4,977373353
137,3203,4,977373110
137,1617,3,1000869020
137,2355,4,977373088
137,1573,4,1000869784
137,1801,3,1000869694
137,2617,4,1000867810
137,154,5,977372387
137,1918,3,1000868353
137,2724,2,977373378
137,2598,4,977373332
137,2827,4,977373039
137,1968,3,977372344
137,509,4,1000869451
137,377,4,1000869319
137,2873,3,1000869116
137,551,4,1000868946
138,1248,5,977362380
138,858,5,977362342
138,2357,5,977362208
138,3364,5,977362409
138,3578,5,977362085
138,608,4,977362380
138,1089,5,977362409
139,2987,4,977360234
139,3941,3,977359750
139,661,5,977360348
139,2143,5,977360456
139,674,3,977361512
139,2300,3,977360130
139,1298,1,977360148
139,919,4,977360090
139,2336,4,977360828
139,1617,5,977362055
139,107,3,977362315
139,1663,3,977361327
139,2700,3,977360263
139,2723,4,977362297
139,180,3,977361288
139,349,3,977361839
139,1967,4,977362255
139,1033,3,977362681
139,1994,4,977362474
139,2005,5,977360439
139,3679,5,977360585
139,1073,5,977360411
139,3693,2,977362601
139,2105,3,977361591
139,2115,2,977361923
140,648,1,977359136
140,906,4,987130876
140,942,5,986918764
140,2612,5,987130810
140,3481,5,986918842
140,1212,5,987130627
141,648,3,977357526
141,266,4,977357480
141,490,5,977357526
142,3793,4,977350627
142,919,3,979341501
142,3512,1,977350627
142,3578,4,977350627
142,2028,3,977352200
143,648,5,977351007
143,3060,4,977351323
143,3256,4,977350973
143,2706,4,977350519
143,2599,3,977350612
143,1959,2,977350722
143,1060,4,977351339
144,2053,1,977346613
144,1396,5,977346474
144,3623,3,977345763
144,3753,4,977345775
145,2997,5,977345408
145,2700,4,977345712
145,2580,4,977345546
145,3578,4,977345546
146,2987,4,977349723
146,1253,4,977435192
146,2202,3,977434325
146,1267,4,977349660
146,597,4,1022004006
146,1345,4,979941148
146,3897,5,984600619
146,2303,3,979940894
146,2096,4,977348869
146,2245,3,979940296
146,2177,2,977336740
146,1380,2,977349484
146,858,5,1010685145
146,2194,3,1013013573
146,3072,5,979939782
146,2352,5,979939860
146,954,4,977435716
146,1566,4,977349508
146,2370,4,979940511
146,111,5,979940894
146,2467,3,979939965
146,2617,3,1025639122
146,3504,5,979940845
146,2639,3,979940230
146,2716,5,1013013659
146,2580,2,1025639122
146,2664,5,977435243
146,2746,4,977349450
146,339,3,1022003967
146,1957,2,979939884
146,1022,4,977349420
146,1029,4,977349101
146,2918,5,979939860
146,2920,4,1042049473
146,2863,5,977336740
146,1200,5,1013013526
146,2874,4,977435344
146,3751,3,977347907
146,541,5,977349695
146,1221,4,1010685145
146,480,3,977347996
146,1234,5,979940918
146,2118,3,979940158
147,648,3,977336882
147,1194,2,977336330
147,3020,4,977336853
147,2253,2,977337139
147,1466,3,977357804
147,2421,2,977336330
147,1488,3,977336917
147,3256,5,977336706
147,2396,4,977337600
147,3354,2,977358401
147,2496,2,977336608
147,168,3,977337084
147,1799,4,977357850
147,21,4,977336800
147,1100,4,977337084
147,440,4,977357953
147,457,4,977336644
147,86,3,977357417
147,1307,5,977336570
148,2987,5,979576038
148,3791,5,979576531
148,3868,5,977335231
148,3004,4,977352553
148,2067,4,977334777
148,593,4,977352623
148,1275,4,977333337
148,3029,4,977333813
148,3101,4,979576070
148,902,2,977335009
148,2096,4,979575537
148,3044,4,977335009
148,1445,3,977354434
148,2322,3,977354281
148,786,3,979578513
148,2334,4,977333694
148,933,3,977334743
148,2414,3,977333762
148,870,2,979579239
148,3155,5,977334899
148,1485,2,979577921
148,1707,2,979579356
148,2371,4,979576241
148,1721,4,977353019
148,1580,4,977333525
148,3405,3,979575440
148,1590,1,977334396
148,2399,5,979576650
148,2617,4,977333569
148,208,3,979578513
148,1689,3,979578182
148,3434,3,979579334
148,1690,3,977354207
148,158,5,979578290
148,2716,3,977335141
148,160,2,977354338
148,3452,4,977333974
148,316,5,977333666
148,2662,4,977333369
148,181,1,977334454
148,1944,3,977334743
148,260,5,977333254
148,3624,5,977333150
148,1954,4,977333442
148,3703,4,977333311
148,1961,4,979575881
148,1100,3,979578471
148,1037,4,977334083
148,368,5,977333786
148,1049,5,979577862
148,3591,5,979576114
148,1129,4,979576198
148,459,3,977334058
148,2006,4,977333442
148,2949,4,977333417
148,3751,5,979576940
148,546,2,977334339
148,1222,3,977333369
148,2967,5,979575620
148,2100,3,977334921
148,1233,5,977333280
148,2110,4,979576407
148,1246,4,979575961
149,1249,4,977326070
149,3793,2,977325257
149,2997,5,977325648
149,6,4,977326334
149,1408,5,977589036
149,1198,5,977587978
149,741,4,988679536
149,3897,5,988315342
149,1500,4,977360794
149,1293,5,977589121
149,2243,5,977589277
149,778,4,977589091
149,1385,3,978190206
149,2333,4,988680580
149,1394,3,978190773
149,3147,3,977325980
149,2422,2,996938996
149,1480,4,978189889
149,1704,4,977588741
149,3246,3,977325600
149,3253,5,977325947
149,1580,4,977326334
149,117,4,977327161
149,2395,4,977326197
149,3418,5,977326719
149,1676,3,978190206
149,1827,4,978189326
149,1909,3,978101721
149,2712,4,988680533
149,300,5,977325980
149,235,4,977326092
149,1923,3,977326334
149,318,5,977588236
149,3539,4,988679274
149,3543,5,977589624
149,10,4,977591584
149,3623,3,996939065
149,2683,4,989246466
149,22,2,977360794
149,3635,4,977590741
149,2693,4,977589345
149,356,3,1004196764
149,3718,4,977325335
149,434,3,977327535
149,47,5,977326004
149,515,4,977326197
149,1120,2,988680400
149,527,5,977588236
149,1200,5,977588505
149,1208,5,977588413
149,1210,5,977589091
149,2881,2,978190524
149,471,4,977326042
149,3906,2,983123774
149,1080,5,977591283
149,482,4,977361435
149,2972,4,1011458261
149,1095,5,977325698
149,3855,3,988315759
149,1247,5,977588387
150,2987,4,977303156
150,3948,3,986107333
150,1198,4,978161588
150,3897,5,986094018
150,1292,4,1015456212
150,1449,4,977303756
150,1393,4,977303826
150,2357,4,977303631
150,899,4,978161833
150,2395,3,977303082
150,2700,4,977303100
150,3510,3,977302848
150,1923,5,977303826
150,182,3,978161315
150,410,3,978161294
150,24,4,977303024
150,3499,4,977303756
150,367,4,978162233
150,1994,3,978162363
150,1208,4,978163683
150,2959,5,977302826
150,480,4,977304119
150,1307,4,978163400
150,1246,5,978163424
151,1175,5,977292876
151,2054,3,993120631
151,1,2,992133251
151,1339,1,978681936
151,597,4,978682231
151,1276,3,993121027
151,1357,4,978682095
151,3033,3,993120531
151,838,4,978682119
151,2248,5,993117635
151,920,4,993117635
151,3060,4,992133736
151,1391,4,977293710
151,3072,4,993118994
151,3155,3,993115935
151,3302,5,990837688
151,3317,5,990835958
151,1648,2,993119766
151,1653,5,977293174
151,3408,5,990838800
151,125,4,992133907
151,3421,5,993118895
151,3361,4,993118929
151,224,4,978682423
151,2718,4,977292484
151,168,3,978682197
151,172,2,977294107
151,3535,3,990837557
151,185,3,977294057
151,260,5,993120364
151,3556,3,990835984
151,24,3,977293609
151,2762,4,978684026
151,356,4,990839316
151,3717,3,978681338
151,367,3,978683887
151,52,3,992133907
151,3598,3,998696892
151,1200,5,977294575
151,608,5,978683708
151,1211,5,993117863
151,1073,3,993120846
151,3831,4,990835984
151,550,2,992045247
151,3910,4,992045102
151,1235,5,993118795
151,499,3,978682664
152,1259,5,977268981
152,3255,4,977268843
152,1968,5,977268750
153,3,5,977437594
153,3617,5,977261931
153,608,5,977437460
154,1248,5,977260495
154,2428,2,977260348
154,2710,1,977260181
154,2759,1,977260264
154,3754,3,977260133
155,2124,3,977255226
155,1265,4,977254841
155,1380,3,977255493
155,1485,4,977255428
155,1580,4,977255028
155,2471,1,977256246
155,3525,2,977255946
155,3629,5,977254668
155,367,5,977255289
155,1227,5,977257176
156,648,5,977249515
156,1409,5,977250436
156,2302,5,977249990
156,779,4,977250462
156,1617,3,977251271
156,1711,4,977251323
156,2605,4,977250921
156,2558,4,977250518
156,1912,3,977250096
156,2599,4,977250921
156,17,4,977251565
156,350,4,977251349
156,377,4,977250138
156,2875,4,977251424
156,1086,4,977251308
157,2987,3,977248885
157,1259,5,977248885
157,2135,3,977249021
157,1267,4,977251154
157,2145,3,977249978
157,3020,5,977247746
157,1288,5,977249555
157,3036,4,977248984
157,2311,4,977248769
157,1372,4,977248687
157,921,4,977249381
157,3062,5,1034355223
157,2194,5,1034439335
157,2416,3,977250311
157,2424,3,977250135
157,3308,4,977249721
157,3244,4,977249912
157,3255,3,977249784
157,1588,2,977250514
157,3196,5,1034355182
157,2470,3,977248984
157,3422,4,977249940
157,3435,5,977251133
157,3519,4,1034355415
157,165,3,977247745
157,1788,5,977247567
157,3618,4,977250392
157,2750,4,977250071
157,3700,4,977248609
157,2699,4,977247613
157,507,4,977247699
157,442,2,977247867
157,2791,4,977249640
157,3811,5,1034355223
157,2871,5,977248901
157,464,3,977249021
157,3683,4,977251154
157,1148,5,977249280
157,1221,5,1034356225
157,552,3,977249093
157,1306,3,977280385
157,2977,3,977249539
157,1240,4,977248559
158,1252,5,977243417
158,1812,5,977243417
158,2973,4,977243197
159,2987,4,989966752
159,2706,5,989966603
159,3543,3,989966635
159,1210,3,989966467
160,648,2,977219958
160,3510,3,1016380849
161,2988,4,977221960
161,1186,5,977220954
